UserId:ItemId,Prediction
u0001183:i1148165,7.66667
u0001183:i1291150,6.39564
u0001183:i1823672,7.66667
u0001183:i2015381,7.95212
u0001183:i2395427,7.66667
u0001183:i2911666,7.30838
u0001183:i3244512,7.26686
u0001189:i0063442,9.22365
u0001189:i0065462,7.36886
u0001189:i0067065,8.20824
u0001189:i0068408,7.77564
u0001189:i0069768,7.07366
u0001189:i0144084,8.02639
u0001189:i0365907,7.44702
u0001189:i0397535,7.72703
u0001189:i0470752,7.43506
u0001189:i0816692,9.35843
u0001189:i0829150,6.89434
u0001189:i1029360,7.43506
u0001189:i1121096,6.11625
u0001189:i1204977,5.84306
u0001189:i1392190,7.43506
u0001189:i1403241,5.62034
u0001189:i1528100,7.27255
u0001189:i1600196,7.85196
u0001189:i1617661,7.43506
u0001189:i1661199,7.43506
u0001189:i1726592,7.27251
u0001189:i1823672,7.43506
u0001189:i1881002,7.43506
u0001189:i1951265,7.62885
u0001189:i1971325,7.04687
u0001189:i2096672,7.16205
u0001189:i2170593,8.48272
u0001189:i2179136,8.47425
u0001189:i2180994,5.75313
u0001189:i2231253,7.43506
u0001189:i2245084,8.73383
u0001189:i2267998,8.77867
u0001189:i2300975,6.67394
u0001189:i2305051,8.56831
u0001189:i2310332,8.13367
u0001189:i2321549,7.95669
u0001189:i2395427,7.43506
u0001189:i2397535,8.27524
u0001189:i2436386,7.43506
u0001189:i2446042,7.25298
u0001189:i2562232,9.16181
u0001189:i2788710,7.07552
u0001189:i2799166,6.12453
u0001189:i2820852,7.43506
u0001189:i2872718,8.79764
u0001189:i2872732,7.49428
u0001189:i2908446,7.43506
u0001189:i2911666,7.88932
u0001189:i2918436,7.43506
u0001189:i2960930,6.41948
u0001189:i2980516,8.90016
u0001189:i3025410,7.43506
u0001189:i3212002,7.43506
u0001189:i3235888,9.43146
u0001189:i3316960,8.82338
u0001189:i3322940,6.35418
u0001189:i3612616,9.03369
u0001195:i0816692,9.43593
u0001195:i1690953,8.38765
u0001195:i1823672,7.33333
u0001195:i1872194,8.42115
u0001195:i2179136,8.54538
u0001195:i2267998,8.85233
u0001195:i2381941,7.33333
u0001195:i2395427,7.33333
u0001195:i2802144,6.81705
u0001195:i3011894,9.28267
u0001195:i3316960,8.8967
u0001232:i2245084,9.06198
u0001232:i2562232,9.51673
u0001232:i2582802,9.48485
u0001232:i2582846,8.79734
u0001238:i0405094,8.76229
u0001238:i0964517,8.016
u0001238:i1772264,7.04348
u0001238:i1798684,7.29617
u0001244:i0114746,8.41099
u0001244:i0369610,7.5
u0001244:i1091722,7.49059
u0001244:i1392190,7.5
u0001244:i1638002,7.52427
u0001244:i1655441,7.5
u0001244:i1956620,6.01786
u0001244:i2194499,8.23527
u0001244:i2224026,7.5
u0001244:i2245084,8.38465
u0001244:i2357129,6.87261
u0001244:i2557490,6.68764
u0001244:i2872732,7.20398
u0001258:i1371111,6.80684
u0001258:i1421051,6.14764
u0001258:i1615147,6.83755
u0001258:i1714915,6.81017
u0001258:i2562232,7.77199
u0001258:i2872718,7.47282
u0001292:i0093605,7
u0001292:i0119174,8.21429
u0001292:i0338564,8.38461
u0001292:i0362270,7.81967
u0001292:i0816556,4.25
u0001292:i0978762,8.48148
u0001292:i1524575,7.29617
u0001292:i1649443,5.08333
u0001292:i1703148,7.16667
u0001292:i2106476,8.24939
u0001292:i2326554,10
u0001292:i2401097,7.29617
u0001292:i2404425,7.29617
u0001292:i2679042,7.29617
u0001292:i2752772,7.29617
u0001292:i3045616,7.29617
u0001292:i3813310,7.29617
u0001323:i1340138,4
u0001323:i1392190,4
u0001323:i2199571,4
u0001323:i2293640,4
u0001323:i2582802,5.59433
u0001323:i2802144,4.37217
u0001323:i2872718,5.34032
u0001323:i3504048,4.71938
u0001353:i0088847,7.44984
u0001353:i0104257,7.73022
u0001353:i0114369,8.14489
u0001353:i0118615,5.92781
u0001353:i0120815,8.30225
u0001353:i0172495,8.33133
u0001353:i0385002,7.32985
u0001353:i0399146,7.24076
u0001353:i0477080,6.84034
u0001353:i0488120,7.37272
u0001353:i1637706,6.54132
u0001353:i1743993,5.58429
u0001353:i1790864,6.66155
u0001353:i2267998,7.81228
u0001362:i0050083,8.26462
u0001362:i0103030,6.78732
u0001362:i1020072,7.284
u0001362:i1499658,6.65925
u0001362:i1649443,5.63895
u0001362:i1698641,6.50684
u0001362:i1790864,6.45888
u0001362:i1791528,6.90692
u0001362:i1872194,7.22093
u0001362:i2084970,7.75578
u0001362:i2170439,6.53179
u0001362:i2179136,7.33316
u0001362:i2238050,6.24862
u0001362:i2305051,7.39794
u0001362:i2310332,7.04945
u0001362:i2321549,6.92213
u0001362:i2390361,7.0379
u0001362:i2446042,6.34772
u0001362:i2524674,5.51811
u0001362:i2718492,7.40766
u0001362:i2737050,7.29614
u0001362:i2784678,6.69727
u0001362:i2802144,5.92431
u0001362:i2980592,6.15631
u0001362:i3316960,7.62284
u0001362:i3442006,7.24745
u0001369:i0369610,7.29617
u0001369:i1798684,7.29617
u0001369:i3079380,7.29617
u0001408:i0478970,7.29617
u0001408:i0480242,7.2
u0001408:i2096673,7.29617
u0001408:i2848292,7.29617
u0001409:i0478970,7.29617
u0001409:i1024648,8.04995
u0001409:i2179136,7.71329
u0001409:i2199571,7.29617
u0001409:i2381249,7.29617
u0001417:i1100089,7.35785
u0001417:i1398426,7.25
u0001417:i2293640,7.25
u0001417:i2883512,7.34863
u0001417:i3660770,7.25
u0001450:i0095016,8.64002
u0001450:i0105104,7.23388
u0001450:i0109446,7.12665
u0001450:i0114369,8.75178
u0001450:i0118647,7.39545
u0001450:i0120689,8.94616
u0001450:i0120815,8.93352
u0001450:i0212985,7.45788
u0001450:i0242423,7.0466
u0001450:i0250258,8.39775
u0001450:i0253474,8.78932
u0001450:i0268126,8.18291
u0001450:i0284490,6.91229
u0001450:i0307479,6.45661
u0001450:i0365907,7.09991
u0001450:i0382077,6.8083
u0001450:i0384680,6.34234
u0001450:i0431197,7.93468
u0001450:i0443272,7.97839
u0001450:i0443274,7.42882
u0001450:i0465142,5.63579
u0001450:i0478304,7.10434
u0001450:i0795351,7.13962
u0001450:i0804522,7.59844
u0001450:i0816692,8.92679
u0001450:i0878804,8.32579
u0001450:i1130884,8.57999
u0001450:i1156398,7.65104
u0001450:i1243957,6.8395
u0001450:i1284575,6.4236
u0001450:i1345836,8.83657
u0001450:i1542344,8.20618
u0001450:i1637725,7.44983
u0001450:i1724966,7.84211
u0001450:i1809398,7.83439
u0001450:i1872194,7.96046
u0001450:i2039393,7.07411
u0001450:i2084970,8.58914
u0001450:i2208568,6.58592
u0001450:i2267998,8.37053
u0001450:i2279373,7.84211
u0001450:i2345737,6.54233
u0001450:i2402157,6.93432
u0001450:i2637276,7.84211
u0001450:i2713180,8.30867
u0001450:i2802144,6.43385
u0001450:i2870612,6.92962
u0001450:i2911666,7.52033
u0001450:i2980516,8.48828
u0001450:i3042408,8.15436
u0001455:i0117060,8.29301
u0001455:i0120755,7.0564
u0001455:i0317919,8.0206
u0001455:i0458481,7.6553
u0001455:i0790628,6.92113
u0001455:i0829150,6.97296
u0001455:i1253863,7.35955
u0001455:i1267297,7.30734
u0001455:i1490017,8.46367
u0001455:i1538403,6.61436
u0001455:i1670345,8.19479
u0001455:i1840309,7.83198
u0001455:i1872181,7.61981
u0001455:i2103281,8.47629
u0001455:i2109248,6.72966
u0001455:i2281587,7.72476
u0001455:i2333784,7.09228
u0001455:i2390237,7.70203
u0001455:i2713180,8.97803
u0001455:i3097204,7.39944
u0001455:i3099498,7.116
u0001468:i1790864,7.25693
u0001468:i1853728,8.72438
u0001468:i2245084,8.56955
u0001468:i2267998,8.61396
u0001492:i0052357,8.73565
u0001492:i0061328,6.75
u0001492:i0080749,7.56193
u0001492:i0167404,8.73442
u0001492:i0217869,7.92689
u0001492:i0421054,7.29103
u0001492:i0481369,6.77854
u0001492:i0816692,8.94769
u0001492:i1568338,7.37692
u0001492:i2345737,6.62202
u0001505:i0104237,6.55556
u0001505:i0119094,7.26764
u0001505:i0241303,6.97584
u0001505:i0376136,6.29241
u0001505:i0423977,6.44643
u0001505:i0482088,6.8415
u0001505:i1480656,5.0315
u0001505:i1706620,6.87128
u0001505:i2381941,6.55556
u0001505:i2479800,6.11394
u0001505:i2639254,6.44306
u0001505:i2726560,6.55556
u0001505:i2923316,6.55556
u0001505:i2965412,5.65394
u0001516:i0758758,7.57267
u0001516:i1263750,6.1184
u0001516:i1733105,7.24671
u0001516:i2278388,7.07785
u0001516:i2334873,6.92003
u0001516:i2562232,7.8306
u0001516:i2980516,7.60794
u0001529:i0070034,7.64501
u0001529:i0070917,7.68044
u0001529:i0071230,7.21555
u0001529:i0082198,6.70374
u0001529:i0082340,7.16615
u0001529:i0082971,7.69321
u0001529:i0083944,7.43923
u0001529:i0084522,6.02031
u0001529:i0087469,7.22349
u0001529:i0089880,6.73621
u0001529:i0093870,7.36006
u0001529:i0095956,6.71686
u0001529:i0097576,7.64646
u0001529:i0097659,6.38754
u0001529:i0100502,6.35878
u0001529:i0101540,7.19329
u0001529:i0102926,7.9049
u0001529:i0105112,6.79412
u0001529:i0106489,7.62089
u0001529:i0107978,5.25733
u0001529:i0112384,7.47221
u0001529:i0114214,6.81058
u0001529:i0119396,7.25075
u0001529:i0120891,5.71522
u0001529:i0134119,7.36115
u0001529:i0142342,6.54858
u0001529:i0146316,6.21588
u0001529:i0215750,7.40702
u0001529:i0241527,6.88624
u0001529:i0252299,6.321
u0001529:i0258463,7.48395
u0001529:i0295297,7.05901
u0001529:i0314353,6.88802
u0001529:i0320661,7.072
u0001529:i0325703,5.93752
u0001529:i0343818,7.03585
u0001529:i0367882,6.35457
u0001529:i0371746,7.33084
u0001529:i0372183,7.45379
u0001529:i0387131,7.24162
u0001529:i0388482,6.33341
u0001529:i0417741,7.11397
u0001529:i0421073,6.44418
u0001529:i0421206,6.9129
u0001529:i0430105,6.52992
u0001529:i0440963,7.74728
u0001529:i0442933,5.85809
u0001529:i0462200,6.75985
u0001529:i0472043,7.48121
u0001529:i0472399,6.50072
u0001529:i0478970,6.38667
u0001529:i0479884,6.47458
u0001529:i0787475,7.06912
u0001529:i0800039,6.86257
u0001529:i0804463,6.53885
u0001529:i0848228,7.25792
u0001529:i0892899,6.59905
u0001529:i0942385,6.99689
u0001529:i0964517,7.55746
u0001529:i1060277,6.80031
u0001529:i1100089,6.90616
u0001529:i1121931,6.35399
u0001529:i1129442,6.24308
u0001529:i1183911,6.91926
u0001529:i1201607,7.55206
u0001529:i1217613,6.05621
u0001529:i1318514,7.11242
u0001529:i1456635,6.56191
u0001529:i1491044,6.89116
u0001529:i1528100,6.34588
u0001529:i1591479,6.55333
u0001529:i1600196,6.80587
u0001529:i1709143,5.75381
u0001529:i1809398,7.09237
u0001529:i1870425,5.50445
u0001529:i1972571,6.56815
u0001529:i1976000,6.29905
u0001529:i1989674,6.38667
u0001529:i2024544,7.65545
u0001529:i2061712,6.23433
u0001529:i2062996,7.47005
u0001529:i2103281,7.10771
u0001529:i2209764,6.26747
u0001529:i2345737,5.98976
u0001529:i2402085,5.24267
u0001529:i2409300,6.73748
u0001529:i2446042,6.31886
u0001529:i2446600,8.56432
u0001529:i2557490,6.07752
u0001529:i2567712,7.18843
u0001529:i2582802,8.03628
u0001529:i2614684,7.30374
u0001529:i2713180,7.49735
u0001529:i2872718,7.56139
u0001529:i2911666,6.8251
u0001529:i3097204,6.33491
u0001529:i3549508,7.55083
u0001529:i3625152,6.38667
u0001540:i1398426,7.29617
u0001540:i2820852,7.29617
u0001540:i2848292,7.29617
u0001541:i0323033,6.36878
u0001541:i0413267,6.24911
u0001541:i2310332,6.84735
u0001544:i0070902,6.09677
u0001544:i0078748,6.99156
u0001544:i0106489,6.951
u0001544:i0119008,6.85414
u0001544:i0120586,7.20129
u0001544:i0264464,7.18966
u0001544:i0289765,6.60654
u0001544:i0360717,6.63529
u0001544:i0393109,6.16432
u0001544:i0430105,5.98828
u0001544:i0455944,6.16906
u0001544:i0816692,7.30333
u0001544:i0840361,6.59206
u0001544:i1176726,4.40616
u0001544:i1190536,6.44986
u0001544:i1216491,6.24119
u0001544:i1247690,5.36506
u0001544:i1297919,5.54854
u0001544:i1392214,6.87571
u0001544:i1609479,5.90413
u0001544:i1726592,5.82607
u0001544:i2179136,6.67819
u0001544:i2231253,6.09677
u0001544:i2368553,5.59104
u0001544:i2377322,5.81775
u0001544:i2395199,5.08019
u0001544:i2402085,4.8631
u0001544:i2402157,5.83323
u0001544:i2452200,5.6046
u0001544:i2515030,5.73785
u0001544:i2582802,7.31657
u0001544:i2713180,6.84746
u0001544:i2872718,6.90052
u0001544:i2911666,6.24974
u0001544:i2937898,6.39957
u0001544:i2980648,6.60297
u0001544:i3007512,6.64989
u0001544:i3399024,6.67222
u0001544:i3480796,4.40345
u0001544:i3776288,5.49349
u0001544:i4257858,6.09677
u0001550:i0013442,8.01677
u0001550:i0040522,8.56211
u0001550:i0045152,8.20115
u0001550:i0046912,8.30215
u0001550:i0047396,8.25951
u0001550:i0048545,7.6912
u0001550:i0058150,7.79844
u0001550:i0062622,8.27341
u0001550:i0068505,6.89458
u0001550:i0073582,7.58344
u0001550:i0075968,7.78654
u0001550:i0082694,7.87817
u0001550:i0082971,8.13717
u0001550:i0083658,8.04486
u0001550:i0088194,7.50255
u0001550:i0102926,8.37018
u0001550:i0105236,8.21981
u0001550:i0109506,7.64057
u0001550:i0111257,7.74026
u0001550:i0112697,7.16397
u0001550:i0114369,8.32342
u0001550:i0114746,7.95518
u0001550:i0114814,8.32773
u0001550:i0120185,2.71228
u0001550:i0129167,8.40349
u0001550:i0181689,7.79905
u0001550:i0211915,8.28204
u0001550:i0219653,6.20742
u0001550:i0245429,8.22666
u0001550:i0368226,5.6902
u0001550:i0446029,7.58122
u0001550:i0470752,7.54783
u0001550:i0478970,7.54783
u0001550:i1156398,7.2924
u0001550:i1340138,7.54783
u0001550:i1392190,7.54783
u0001550:i1441395,6.39998
u0001550:i1617661,7.54783
u0001550:i1638355,7.54783
u0001550:i2096673,7.54783
u0001550:i2145829,7.54783
u0001550:i2305051,7.77864
u0001550:i2395427,7.54783
u0001550:i2639254,6.89512
u0001550:i2802144,6.15052
u0001550:i2870708,7.24749
u0001550:i2911666,7.17249
u0001550:i4257858,7.54783
u0001555:i0066921,8.28696
u0001555:i0079501,7.53488
u0001555:i0080120,7.96552
u0001555:i0081505,8.46199
u0001555:i0082677,5
u0001555:i0082694,8.13889
u0001555:i0084649,7.5
u0001555:i0085333,7.58824
u0001555:i0087544,8.10345
u0001555:i0087800,8.08333
u0001555:i0089530,6.41667
u0001555:i0089686,5.31579
u0001555:i0092067,8.41667
u0001555:i0094625,8.95652
u0001555:i0095327,8.58333
u0001555:i0096256,6.91667
u0001555:i0096283,8.33962
u0001555:i0097814,8.15
u0001555:i0102685,7.92857
u0001555:i0104652,7.40909
u0001555:i0105236,8.39896
u0001555:i0106364,8.66667
u0001555:i0107290,8.67669
u0001555:i0113568,8.625
u0001555:i0114814,8.70175
u0001555:i0119282,8.03846
u0001555:i0119567,7.025
u0001555:i0119698,8.1875
u0001555:i0120917,8.1
u0001555:i0133240,7.2
u0001555:i0138749,7.875
u0001555:i0163025,6.1875
u0001555:i0166813,8.75
u0001555:i0169858,8
u0001555:i0181875,8.36111
u0001555:i0212720,7.37255
u0001555:i0230011,7.46154
u0001555:i0245429,8.66935
u0001555:i0275277,9.6
u0001555:i0275847,8.47059
u0001555:i0287978,5.93939
u0001555:i0328880,7.9
u0001555:i0347149,8.55
u0001555:i0347246,7.8
u0001555:i0369610,7.29617
u0001555:i0385752,6.11111
u0001555:i0454876,8.13747
u0001555:i0470752,7.29617
u0001555:i0478970,7.29617
u0001555:i0485947,7.87069
u0001555:i0816692,8.68058
u0001555:i0860907,6
u0001555:i1105263,7.29617
u0001555:i1219342,6.95833
u0001555:i1276104,7.4357
u0001555:i1392190,7.29617
u0001555:i1474276,7.9
u0001555:i1483013,7.00652
u0001555:i1490017,7.92898
u0001555:i1534085,5.6
u0001555:i1535108,6.94838
u0001555:i1568921,7.5625
u0001555:i1631867,7.93657
u0001555:i1800241,7.51908
u0001555:i1823672,7.29617
u0001555:i1899353,7.77612
u0001555:i2013293,7.90551
u0001555:i2072230,7.29617
u0001555:i2096673,7.29617
u0001555:i2245084,8.14932
u0001555:i2321549,7
u0001555:i2395427,7.29617
u0001555:i2713180,7.94118
u0001555:i2784678,7
u0001555:i2802144,6.75
u0001555:i2820852,7.29617
u0001555:i2910814,5.58621
u0001555:i2911666,7.38288
u0001555:i3235888,10
u0001555:i3398268,6.33333
u0001555:i3813310,7.29617
u0001555:i3819668,7.29617
u0001556:i0369610,7.35135
u0001556:i0884732,7.25779
u0001556:i1029360,7.35135
u0001556:i1674771,7.35135
u0001556:i2179136,7.52047
u0001556:i2293640,7.35135
u0001556:i2381941,7.35135
u0001556:i2395427,7.35135
u0001556:i3233418,7.35135
u0001557:i2322441,7.5
u0001557:i2802144,6.74652
u0001557:i2820852,7.5
u0001591:i0073486,8.35662
u0001591:i0087332,7.93876
u0001591:i0108052,8.7139
u0001591:i0111161,8.57371
u0001591:i0120787,7.12389
u0001591:i0256009,7.57048
u0001591:i0369610,7.48571
u0001591:i1081975,6.11393
u0001591:i2096673,7.48571
u0001591:i2381249,7.48571
u0001591:i2395427,7.48571
u0001591:i2402101,7.48571
u0001591:i2446042,6.54644
u0001591:i2944454,6.23356
u0001591:i2980516,7.99872
u0001591:i3007512,7.59714
u0001591:i3622592,7.48571
u0001632:i0369610,7.29617
u0001632:i0478970,7.29617
u0001632:i1781922,7.29617
u0001632:i1823672,7.29617
u0001632:i1964418,7.29617
u0001632:i2096673,7.29617
u0001632:i2126355,7.29617
u0001632:i2273657,7.29617
u0001632:i2395427,7.29617
u0001632:i2820852,7.29617
u0001632:i3007512,7.87013
u0001699:i0378793,6.5922
u0001699:i0470752,6.875
u0001699:i0816692,7.72364
u0001699:i1020072,6.9841
u0001699:i1100089,6.64756
u0001699:i1392190,6.875
u0001699:i1655441,6.875
u0001699:i1666801,6.875
u0001699:i1810683,6.875
u0001699:i1865505,6.875
u0001699:i1872194,6.92344
u0001699:i1924435,6.04296
u0001699:i2042568,6.87847
u0001699:i2084970,7.44375
u0001699:i2179136,7.03427
u0001699:i2275946,6.45386
u0001699:i2305051,7.09554
u0001699:i2404425,6.875
u0001699:i2562232,7.5711
u0001699:i2614684,7.03273
u0001699:i2713180,7.2204
u0001699:i2726560,6.875
u0001699:i2737050,6.99914
u0001699:i2785032,6.8208
u0001699:i2788710,5.92278
u0001699:i2802144,5.66245
u0001699:i2820852,6.875
u0001699:i2872718,7.28166
u0001699:i2872750,6.875
u0001699:i2935476,6.875
u0001699:i2962876,6.875
u0001699:i3007512,7.00621
u0001699:i3316960,7.31681
u0001700:i0317248,7.4695
u0001700:i1206543,6.38725
u0001700:i2170439,6.15929
u0001700:i2446042,5.98632
u0001700:i2713180,7.08489
u0001700:i2802144,5.58307
u0001750:i0079817,7.65625
u0001750:i0089927,7.97297
u0001750:i0112461,7.78261
u0001750:i0112641,8.68908
u0001750:i0120148,7
u0001750:i0882977,6.81759
u0001750:i0910936,7.18033
u0001750:i1229340,6.74863
u0001750:i1800241,7.51908
u0001750:i2004420,6.62085
u0001792:i0369610,7.7037
u0001792:i0478970,7.7037
u0001792:i1392190,7.7037
u0001792:i1809398,7.54918
u0001792:i2084970,8.26804
u0001792:i2381249,7.7037
u0001792:i3745620,8.47365
u0001826:i0092982,7.29617
u0001826:i0094608,7.6
u0001826:i0098625,6.5
u0001826:i0133385,7.29617
u0001826:i0351283,7.03448
u0001826:i0411477,7.69444
u0001826:i0434409,8.45251
u0001826:i0452623,7.69403
u0001826:i0470752,7.29617
u0001826:i2802144,6.75
u0001858:i0470752,6.89189
u0001858:i0816692,8.71151
u0001858:i1029360,6.89189
u0001858:i1392190,6.89189
u0001858:i1781922,6.89189
u0001858:i2126355,6.89189
u0001858:i2381941,6.89189
u0001858:i2494280,6.62529
u0001858:i2679042,6.89189
u0001858:i2918436,6.89189
u0001879:i1014763,6.97059
u0001879:i1020072,7.55373
u0001879:i1189340,7.59173
u0001879:i1247690,5.98814
u0001879:i1392190,6.97059
u0001879:i1661820,6.97059
u0001879:i1781922,6.97059
u0001879:i1964418,6.97059
u0001879:i2088003,6.97059
u0001879:i2126355,6.97059
u0001879:i2179136,7.60033
u0001879:i2199571,6.97059
u0001879:i2376218,6.97059
u0001879:i2381249,6.97059
u0001879:i2395427,6.97059
u0001879:i2446042,6.54362
u0001879:i2493486,6.97059
u0001879:i2515034,6.97059
u0001879:i2802144,6.09834
u0001879:i2820852,6.97059
u0001879:i2917388,6.97059
u0001879:i3029476,6.97059
u0001879:i3247714,6.97059
u0001879:i3321300,6.97059
u0001879:i3672840,6.97059
u0001879:i3863552,6.97059
u0001891:i0110912,8.39853
u0001891:i0111161,8.72676
u0001891:i0119008,7.97226
u0001891:i0404032,7.43956
u0001891:i0470752,7.88235
u0001891:i0478970,7.88235
u0001891:i0816692,8.54831
u0001891:i0884732,7.47293
u0001891:i1014763,7.88235
u0001891:i1065073,7.79986
u0001891:i1392190,7.88235
u0001891:i1638355,7.88235
u0001891:i1726592,6.65123
u0001891:i1772264,7.36885
u0001891:i1823672,7.88235
u0001891:i1872194,7.62605
u0001891:i1951265,6.97301
u0001891:i2084970,8.22598
u0001891:i2096673,7.88235
u0001891:i2097298,7.88235
u0001891:i2126355,7.88235
u0001891:i2179136,7.7445
u0001891:i2199571,7.88235
u0001891:i2273657,7.88235
u0001891:i2321549,7.27617
u0001891:i2381249,7.88235
u0001891:i2381941,7.88235
u0001891:i2395427,7.88235
u0001891:i2562232,8.36987
u0001891:i2582802,8.57481
u0001891:i2802144,6.16989
u0001891:i2980516,8.13071
u0001891:i2980592,6.4185
u0001891:i3713166,7.88235
u0001891:i4178092,7.88235
u0001905:i0478970,7.4
u0001905:i2199571,7.4
u0001905:i2637276,7.4
u0001905:i2692250,6.32181
u0001910:i0054215,8.76101
u0001910:i0076759,8.75781
u0001910:i0080684,8.84536
u0001910:i0083658,8.48352
u0001910:i0086190,8.57955
u0001910:i0088847,8.15267
u0001910:i0120731,8.95455
u0001910:i0120915,6.54348
u0001910:i0121765,6.57303
u0001910:i0121766,7.83333
u0001910:i0253474,8.16316
u0001910:i0364569,8.4012
u0001910:i0469494,8.51389
u0001910:i0756683,7.87234
u0001910:i1126590,7.47619
u0001910:i1182345,7.88983
u0001910:i1255953,8.7
u0001910:i1258197,6.82609
u0001910:i1307068,6.59574
u0001910:i1392190,7.29617
u0001910:i1638355,7.29617
u0001910:i1655441,7.29617
u0001910:i1823672,7.29617
u0001910:i1832382,8.64423
u0001910:i2234003,7.9918
u0001910:i2321549,7
u0001910:i2326554,10
u0001910:i2718492,7.5303
u0001910:i3612616,8
u0001920:i0401792,7.06657
u0001920:i0434409,7.42015
u0001920:i0443706,6.9803
u0001920:i0976051,7.05349
u0001920:i1196948,6.36942
u0001920:i1355630,6.33097
u0001920:i1392214,7.22257
u0001920:i1528100,6.07998
u0001920:i1568346,7.05175
u0001920:i1631867,6.93428
u0001920:i1911658,6.12713
u0001920:i1924435,6.01755
u0001920:i2245084,7.19946
u0001920:i2310332,6.72817
u0001920:i2562232,7.53768
u0001920:i2908446,6.87554
u0001920:i2980516,7.3316
u0001930:i0114369,8.79478
u0001930:i0120338,8.43511
u0001930:i0171804,7.83333
u0001930:i0190590,8.11765
u0001930:i0209144,8.60656
u0001930:i0330793,7.2963
u0001930:i0372784,8.53801
u0001930:i0381849,7.73
u0001930:i0408790,7.03226
u0001930:i0468569,9.27545
u0001930:i0475276,8.17241
u0001930:i0478970,7.29617
u0001930:i0762107,6.3
u0001930:i0926762,8.5
u0001930:i0942385,7.57353
u0001930:i1032755,7.69091
u0001930:i1041829,7.28571
u0001930:i1053810,6.59375
u0001930:i1086772,6.8517
u0001930:i1205537,6.46204
u0001930:i1211956,6.98845
u0001930:i1212450,7.30418
u0001930:i1250777,7.85427
u0001930:i1258197,6.82609
u0001930:i1291150,6.5106
